memory address,instruction,code,comment
0,change base,109,
1,argument,9,
2,Multiple 1,1102,
3,argument,2,
4,argument,7,
5,argument,111,
6,Multiple 2,21102,
7,argument,2,
8,argument,7,
9,argument,111,
10,Multiple 3,102,
11,argument,2,
12,argument,130,
13,argument,112,
14,Multiple 4,20102,
15,argument,2,
16,argument,130,
17,argument,112,
18,Multiple 5,2102,
19,argument,2,
20,argument,130,
21,argument,113,
22,Multiple 6,22102,
23,argument,129,
24,argument,130,
25,argument,113,
26,Multiple 7,1002,
27,argument,129,
28,argument,7,
29,argument,114,
30,Multiple 8,21002,
31,argument,129,
32,argument,7,
33,argument,114,
34,Multiple 9,2,
35,argument,129,
36,argument,130,
37,argument,115,
38,Multiple 10,20002,
39,argument,129,
40,argument,130,
41,argument,115,
42,Multiple 11,2002,
43,argument,129,
44,argument,130,
45,argument,116,
46,Multiple 12,22002,
47,argument,129,
48,argument,130,
49,argument,116,
50,Multiple 13,1202,
51,argument,129,
52,argument,7,
53,argument,117,
54,Multiple 14,21202,
55,argument,129,
56,argument,7,
57,argument,117,
58,Multiple 15,202,
59,argument,129,
60,argument,130,
61,argument,118,
62,Multiple 16,20202,
63,argument,129,
64,argument,130,
65,argument,118,
66,Multiple 17,2202,
67,argument,129,
68,argument,130,
69,argument,119,
70,Multiple 18,22202,
71,argument,129,
72,argument,130,
73,argument,119,
74,Output 1,4,Now all 18 results are output
75,argument,111,
76,Output 2,4,
77,argument,112,
78,Output 3,4,
79,argument,113,
80,Output 4,4,
81,argument,114,
82,Output 5,4,
83,argument,115,
84,Output 6,4,
85,argument,116,
86,Output 7,4,
87,argument,117,
88,Output 8,4,
89,argument,118,
90,Output 9,4,
91,argument,119,
92,Output 10,4,
93,argument,120,
94,Output 11,4,
95,argument,121,
96,Output 12,4,
97,argument,122,
98,Output 13,4,
99,argument,123,
100,Output 14,4,
101,argument,124,
102,Output 15,4,
103,argument,125,
104,Output 16,4,
105,argument,126,
106,Output 17,4,
107,argument,127,
108,Output 18,4,
109,argument,128,
110,halt,99,
111,Output 1,0,"output of multiple 1, made in position mode"
112,Output 3,0,
113,Output 5,0,
114,Output 7,0,
115,position output,0,
116,position output,0,
117,position output,0,
118,position output,0,
119,position output,0,
120,Output 2,0,"output of multiple 2, made in relative mode"
121,Output 4,0,
122,relative output,0,
123,relative output,0,
124,relative output,0,
125,relative output,0,
126,relative output,0,
127,relative output,0,
128,relative output,0,
129,int,3,used for position A mode 0
130,int,11,used for position B mode 0
131,,-1,never visited or executed
132,,-1,
133,,-1,
134,,-1,
135,,-1,
136,,-1,
137,,-1,
138,5,,used for position A mode 0
139,13,,used for position B mode 0
